avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
6.8678564261765445,11.142854603483114,11.142854250124591,9.02586398786638,4.475347795512434,2.720428347641415,2.9190049326859913,-0.27402747899739355,car,3,2,2,3,5,5,4,1,2,3,2,2,3,5,5,4,1
9.210950059210699,13.970151203792796,13.165035374213915,9.548183295479047,3.2294529090542277,2.033801461320249,2.641158444748497,0.1537332059122569,car,4,3,3,3,3,4,3,6,2,4,3,3,3,3,4,3,6
12.830256555932811,20.069919144863622,20.03623424943149,28.080004961877822,5.395782578959072,2.566956882623593,3.4866001219135434,-0.11453587503009802,car,5,5,5,6,5,5,5,2,2,5,5,5,6,5,5,5,2
5.075641423426753,7.822031789551636,7.489270898022768,2.859973341032065,1.2698499752050187,1.4840595300539008,1.13400350985694,-0.423997644665247,car,2,2,2,2,2,3,2,1,2,2,2,2,2,2,3,2,1
16.166563897621003,23.9305200594613,23.62340358024137,64.36861605325083,4.108108067262524,1.7674722988179847,3.329408341309783,0.16238136046703683,car,5,5,6,6,4,3,4,6,2,5,5,6,6,4,3,4,6
17.240973826955482,25.04651351114551,24.98878370773232,22.9890521076383,3.5109563681265037,2.8179773454008084,3.4247192547946717,-0.025632742080557894,car,5,6,6,5,4,5,5,4,2,5,6,6,5,4,5,5,4
22.56891632157783,31.24218702278594,29.592872747694273,36.614842877830704,5.747037833990436,4.103157276680823,4.838772226831875,-0.04671305061587642,car,6,6,6,6,6,6,6,4,2,6,6,6,6,6,6,6,4
26.188408028055065,29.099002665963948,28.907100805992744,2.1454164570892695,5.256778090028686,2.63590437106787,4.298895177576451,0.006218202236821598,car,6,6,6,2,5,5,6,5,2,6,6,6,2,5,5,6,5
26.411695748240888,29.60074163751864,29.341487668565367,1.988390424781926,4.689629602229882,2.317779168721947,3.910318751203467,0.017422661457231443,car,6,6,6,2,5,4,5,5,2,6,6,6,2,5,4,5,5
22.388299304873684,32.09165567428955,31.29922966049503,46.24726118568004,4.108323528181796,2.4266983192170444,3.070777741886527,-0.02401216843803439,car,6,6,6,6,4,5,4,4,2,6,6,6,6,4,5,4,4
31.657104472538965,37.85806166652182,37.311302068579316,13.075206214163451,3.9091494222180785,1.5980716295217665,3.5586115230621274,0.05750845481718323,car,6,6,6,4,4,3,5,6,2,6,6,6,4,4,3,5,6
35.4306319243582,38.19966701900102,38.10237946144132,0.7815347947113948,4.890863935909621,1.7104843778871643,4.166206909839286,0.015855719804754313,car,6,6,6,1,5,3,5,5,2,6,6,6,1,5,3,5,5
33.51826910736614,36.81258952026602,36.72452635213856,6.0073015879994545,2.191504157328758,1.1929570294849225,2.0050134419612866,-0.11707405018161103,car,6,6,6,3,2,2,3,2,2,6,6,6,3,2,2,3,2
17.89037132165207,24.790586477054486,24.728001151037134,28.49227222479538,4.51976096565423,2.038489631046662,3.00362610790483,-0.12143972051544548,car,6,6,6,6,5,4,4,2,2,6,6,6,6,5,4,4,2
7.900031937151998,13.73448049827769,12.727335154162077,8.907173386031708,5.588481286124262,3.680144068049767,4.321446133681167,-0.183596512816929,car,3,3,3,3,6,6,6,2,2,3,3,3,3,6,6,6,2
9.240582199877254,17.74357447811422,16.498273681162438,22.03992017165173,5.3612032812020445,2.8548063218069517,4.078685510954544,0.05582636127753878,car,4,4,4,5,5,5,5,6,2,4,4,4,5,5,5,5,6
7.645309740642436,17.407861565293167,16.888803251125978,17.193765875993957,2.6089473742834546,2.4528579123531586,2.279851457050753,-0.4434640849312241,car,3,4,4,4,3,5,3,1,2,3,4,4,4,3,5,3,1
9.364519702052748,17.584354020223905,17.46673405603158,21.450683213815882,2.4665487235066754,1.3592916147005314,2.3828873232247028,-0.2633093248314118,car,4,4,4,5,3,3,3,1,2,4,4,4,5,3,3,3,1
0.46208774041097483,0.7937508104390391,0.46208774041097483,0.082507986489701,0.02787782700683874,0.0026293609968664265,-0.014445636796769287,-0.014445636796769286,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
6.306442829941948,15.778491299284644,15.07103254014188,17.88804101143119,5.701328679136919,2.1708690934673887,3.4294118399013187,-0.027719074408551654,car,3,3,3,4,6,4,5,4,2,3,3,3,4,6,4,5,4
31.81877420010596,37.96136409066542,37.63272671487644,40.950299748334025,4.378609469910048,1.4608272180743767,3.5300706707434526,0.16743070939954843,car,6,6,6,6,5,3,5,6,2,6,6,6,6,5,3,5,6
36.21706733148424,42.26674372624255,41.88212642280284,3.619790963325597,4.872234159715873,2.2023221117684466,3.7242537166535308,-0.019986604016392087,car,6,6,6,2,5,4,5,4,2,6,6,6,2,5,4,5,4
35.11813042068472,37.955814196151906,37.410069111555856,1.486398796241793,3.359286695881586,1.7813868054241633,2.779529935032734,-0.00682622695681309,car,6,6,6,2,4,4,4,5,2,6,6,6,2,4,4,4,5
30.859886748447074,35.776952932836465,35.12962571631807,5.343786991220364,3.124245085692962,1.6081142487841016,3.020241011605991,-0.009667250201518967,car,6,6,6,2,3,3,4,5,2,6,6,6,2,3,3,4,5
33.69605848835582,37.25487151438143,37.21562288274998,4.576968625671774,2.4603783528304177,1.0415718280016621,2.268414250630419,0.019989720445540936,car,6,6,6,2,3,2,3,5,2,6,6,6,2,3,2,3,5
31.404196849367317,38.64931696183066,37.587142403187876,8.977677840240192,3.742941082052109,2.053002140866139,3.210318785995747,0.01399946485941076,car,6,6,6,3,4,4,4,5,2,6,6,6,3,4,4,4,5
32.73614332235725,37.422857001984326,37.249991916103646,9.924590196161512,2.864716843816936,1.1484731980233824,2.6940081151461777,0.034535335635171104,car,6,6,6,3,3,2,3,6,2,6,6,6,3,3,2,3,6
35.63663147676979,37.79764418048665,37.330050637030986,0.72793099558847,3.4437643481842244,1.529245442253391,2.8306889692416655,-0.010115274371592698,car,6,6,6,1,4,3,4,5,2,6,6,6,1,4,3,4,5
35.31790957784343,37.83782326053613,37.67114074809469,2.142085196733424,3.087594487983104,1.3941415705805924,3.0452424296880145,-0.05452515163892265,car,6,6,6,2,3,3,4,3,2,6,6,6,2,3,3,4,3
32.72185281451356,39.457012472259386,38.37187985262326,6.087743095146278,3.2858660396528094,1.3267578185144597,2.745742499751742,0.05462430844831197,car,6,6,6,3,3,3,4,6,2,6,6,6,3,3,3,4,6
35.12607407012367,37.77921218397964,37.425490274815694,2.226138472084102,4.1961091768779895,1.2090181622537124,3.1987558488060848,-0.03645889038561586,car,6,6,6,2,5,2,4,4,2,6,6,6,2,5,2,4,4
24.093161028710416,31.716501644583477,31.220330039495195,11.753682874376606,4.573682354699475,1.8502905160420067,3.1855316154768905,-0.05309735811220341,car,6,6,6,3,5,4,4,4,2,6,6,6,3,5,4,4,4
21.186372695049435,26.3528800554124,26.179309825881404,24.838577420926427,3.283886655985789,1.5634604819816478,2.731055138438171,-0.19872057222646083,car,6,6,6,5,3,3,4,1,2,6,6,6,5,3,3,4,1
13.419732882556946,20.835832700759653,20.449572088768665,21.28720499283135,3.4674103374341563,2.103565310811391,3.0755965690272933,-0.11747858919485892,car,5,5,5,5,4,4,4,2,2,5,5,5,5,4,4,4,2
10.07087168613276,17.363733860658115,17.148362280972496,33.20297278138242,1.6087825417506192,1.0442671830274992,1.6003347036637,-0.05636397580983554,car,4,4,4,6,2,2,2,3,2,4,4,4,6,2,2,2,3
6.259775327534925,10.745815278036119,10.47334837434107,6.267979977322603,4.5763982897014,2.8369208830710724,3.0423074335008295,-0.25058895883003623,car,3,2,2,3,5,5,4,1,2,3,2,2,3,5,5,4,1
6.440805307611296,11.196045445810086,10.879952275252306,9.402897757424334,2.4788386936607845,2.306616381127116,2.432444736494071,-0.12069054550795671,car,3,2,2,3,3,4,3,2,2,3,2,2,3,3,4,3,2
9.875879985574713,21.884176529417687,18.86138838545286,18.688632877361993,6.693932965897765,3.874833792810989,5.053159106779602,-0.1864074625661665,car,4,5,4,5,6,6,6,2,2,4,5,4,5,6,6,6,2
4.5313397415963275,7.822096183639992,7.069206806422383,5.261770358427859,1.5148196356789905,1.370954858405345,1.267302228576017,-0.1666020079243231,car,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2
7.889477850400444,13.360338883511195,13.343455372740477,11.456385665675107,2.466679455573649,2.200072284450567,2.3599086776037734,-0.1126148579534948,car,3,3,3,3,3,4,3,2,2,3,3,3,3,3,4,3,2
9.910056292900842,17.855902257727156,17.81164658000727,20.031292746441423,3.333753405399097,1.6745524670848144,2.5903973824307607,0.15721895897842417,car,4,4,4,5,4,3,3,6,2,4,4,4,5,4,3,3,6
8.352806226324757,15.751845365102628,15.280764098239326,11.25418106038374,2.8488165656971773,2.648840062351647,2.623611877232142,-0.13181025187226894,car,3,3,3,3,3,5,3,2,2,3,3,3,3,3,5,3,2
13.613649606035862,20.019408542338457,19.67410056447451,17.929187703416826,3.3303794327241754,1.7766104536356273,3.09366067388043,-0.0984906707486679,car,5,5,5,4,4,3,4,3,2,5,5,5,4,4,3,4,3
16.635464353050327,19.72616314445922,19.452419338342995,5.825400732567515,3.287693857756768,1.2904588435779119,2.5307148183663095,0.047768380651728906,car,5,4,5,2,3,3,3,6,2,5,4,5,2,3,3,3,6
11.066876421122128,19.191357606387257,18.814960859660953,19.52620105311033,2.8709746323478296,2.0458929272191604,2.613107749955271,-0.18956970752829574,car,4,4,4,5,3,4,3,2,2,4,4,4,5,3,4,3,2
10.382392660659928,16.689040596408287,16.689040379048503,17.566362927358693,3.4114438269641187,2.7503168399586024,3.3680941700118736,-0.12954733665018828,car,4,3,4,4,4,5,5,2,2,4,3,4,4,4,5,5,2
13.707286986329978,18.9091621590816,18.533153875977824,22.671077447684326,4.407047983499034,2.70316029856182,3.328897599074087,-0.048693852308067116,car,5,4,4,5,5,5,4,4,2,5,4,4,5,5,5,4,4
16.764732596768198,23.137569323805764,23.041487618418802,23.648433096072555,3.2865415378067535,1.8796989242571491,2.9756398668930655,-0.03262059213343471,car,5,5,5,5,3,4,4,4,2,5,5,5,5,3,4,4,4
7.145672810324835,14.469645306295051,13.721666036934929,16.377105526656134,3.3674964318675826,2.274603627018657,3.2782313050552703,-0.08359861186736381,car,3,3,3,4,4,4,4,3,2,3,3,3,4,4,4,4,3
6.75385542531488,18.909152576397187,15.996445935498746,18.082672316513648,5.067772790638351,6.046679227281113,4.282114782489786,-0.5457331473040272,car,3,4,3,4,5,6,6,1,2,3,4,3,4,5,6,6,1
10.106347424663326,18.90914871422942,18.18168246779724,14.157544343883838,5.4288551633001205,3.5334295413681858,4.7626843330810855,0.04390499604207709,car,4,4,4,4,5,6,6,6,2,4,4,4,4,5,6,6,6
12.28229461788118,19.16909051477296,19.169064249937588,33.687073120974105,3.472355658009999,2.6782486603334963,2.4663096968901024,-0.37719307819864983,car,4,4,5,6,4,5,3,1,2,4,4,5,6,4,5,3,1
15.5416687336405,21.827370212259265,21.301882272456012,13.240089617603358,4.248002456287232,2.8538171750035413,3.8513657760726865,0.10641182927343214,car,5,5,5,4,5,5,5,6,2,5,5,5,4,5,5,5,6
9.624974240771827,19.16700939707424,18.427663102168747,17.55348587065546,2.713267641944965,2.0217133169813373,2.5897433254908,-0.2611506748669678,car,4,4,4,4,3,4,3,1,2,4,4,4,4,3,4,3,1
10.142766443840523,19.524550081050926,18.966875129304235,21.039995480129328,3.019175326364137,1.974382894546298,2.8644020367591487,0.06905532228791142,car,4,4,4,5,3,4,4,6,2,4,4,4,5,3,4,4,6
13.629783524850435,19.038214341067963,19.0381467739559,24.91638788416834,2.5278558284582724,1.0616499682005063,2.0395457681843725,-0.15145469495380576,car,5,4,5,5,3,2,3,2,2,5,4,5,5,3,2,3,2
7.774177132776746,12.332395219855393,12.076181099906954,4.941518441102358,2.5199978031432675,1.2508087055890709,2.345557243230322,-0.03377309455752154,car,3,2,3,2,3,3,3,4,2,3,2,3,2,3,3,3,4
5.344671046499955,8.927943810478556,8.915298836224286,2.32234692651432,2.2658282907846194,1.0414728981562844,2.0162610371391056,-0.07592394818307062,car,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,3
6.738111293559475,10.1355225928609,10.068503529804564,3.1005840262977022,2.3943829748647794,1.2855750788589175,2.306911384708347,-0.1395129198088211,car,3,2,2,2,3,3,3,2,2,3,2,2,2,3,3,3,2
6.355380200557048,13.201430620908805,12.144848329925528,5.854007869521375,2.541380773561245,1.1137732139801717,2.169778689660204,-0.0420902785361301,car,3,2,3,3,3,2,3,4,2,3,2,3,3,3,2,3,4
8.467684047429413,11.142884007340479,10.648093702288003,2.2606821516427305,3.578435240653481,2.6679361660148886,3.297749557913852,-0.01754046177874679,car,3,2,2,2,4,5,4,4,2,3,2,2,2,4,5,4,4
1.913677468447938,3.999836940105205,3.95484789391063,0.7276092316068912,0.7632617347459018,0.24307611301762952,0.5935861241117756,-0.09918680282564944,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
2.177677447193167,5.953988908808032,3.3495813123230715,2.45243397815999,1.2438288798281574,1.4510511055656667,0.5055152289420934,-0.2054442964472424,walk,2,2,1,2,2,3,1,1,1,2,2,1,2,2,3,1,1
9.126138685691647,20.271120503542733,16.766093567605086,13.150899626128778,5.538245011702964,3.679416504780172,4.771880339267397,-0.1252527127494597,car,4,5,4,4,6,6,6,2,2,4,5,4,4,6,6,6,2
10.925887258241078,15.660543611923746,15.387216453644713,13.914764043247818,2.962066992011006,1.1235427450855995,2.3768280762879903,-0.02336389967008573,car,4,3,3,4,3,2,3,4,2,4,3,3,4,3,2,3,4
16.275716342100036,19.91824791466443,19.762499404749338,2.9967909588002737,4.4376513276684815,1.743615170194066,3.4740765944774537,0.028563657115347984,car,5,5,5,2,5,3,5,5,2,5,5,5,2,5,3,5,5
11.689398383260881,18.99211908546176,18.46320908732904,17.22800222158719,3.399648442818531,1.9710164535856263,3.3069446590075713,-0.06483843475385183,car,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,3
6.793205018822348,11.561457861384623,9.749189938347998,4.1864256764921395,3.288014416663965,3.511956384396483,2.270743096628854,-0.4359746236506245,car,3,2,2,2,3,6,3,1,2,3,2,2,2,3,6,3,1
0.9520447282202097,1.9314566118012377,1.2497928331286643,0.9699060206808575,0.06614497740796199,0.09662943294861988,0.025422791194333286,-0.1293005254697394,walk,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
1.3376332873429646,2.0561047829674135,1.8608424648927138,0.16764900428597737,0.19804831085285335,0.03166375411415128,0.1459244187750696,-0.02818026504463026,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
15.7913968496455,20.67873981573015,19.917080366951765,3.634342117786619,4.531657169789479,2.4795371042769307,3.7446018419572087,0.04599745399630389,car,5,5,5,2,5,5,5,6,2,5,5,5,2,5,5,5,6
16.90574582256816,20.3712134110812,19.667163209392072,6.012694143030874,2.460752404160054,1.4574328515594874,2.441983133476665,0.000875348580810243,car,5,5,5,3,3,3,3,5,2,5,5,5,3,3,3,3,5
8.875729648941713,18.915929347514904,18.640662833754025,27.16641737709297,1.870874715646681,1.284474095850253,1.3747070136459156,-0.34326042663346046,car,3,4,4,6,2,3,2,1,2,3,4,4,6,2,3,2,1
1.9168183298185464,4.897225034266277,4.424080761159901,1.546909742897712,1.4041889390148872,0.27667282850567587,0.7267732534709261,-0.10337108991840216,walk,1,1,1,2,2,1,2,3,1,1,1,1,2,2,1,2,3
1.325101835290223,2.3697079272041046,1.8326097784263788,0.2769136119351073,0.19925007834829178,0.09954970131858284,0.11416155204408122,-0.07500806329564313,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.707077433878681,4.673369708789617,3.7439248442633857,0.8418193771329999,0.6001836783521944,0.1724108997440616,0.3442262721252225,-0.10225885542396104,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.3541346625558046,2.2170556168579636,2.0297976482169044,0.18238846394960015,0.2131968770538381,0.017606646390402415,0.16811679865866366,-0.023114558938605274,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
9.364472701257661,15.557515885736173,14.832266611038383,10.1291774080526,3.5172637836683744,1.7168392257747407,3.166381467427824,0.034831605561735625,car,4,3,3,3,4,3,4,6,2,4,3,3,3,4,3,4,6
10.485236428557045,14.020846716983765,13.644101140553142,6.5534625873752725,4.092526799845727,3.0949619496560143,3.3572484788762793,-0.13526661400529938,car,4,3,3,3,4,5,5,2,2,4,3,3,3,4,5,5,2
1.5628745493295695,3.433634997266618,2.7987500656151454,0.5654922930317089,0.49625523759229834,0.1262494678943154,0.3333666163888263,-0.0706812219833114,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.4300518163767533,3.4558219116042785,2.5659236284140947,0.6542951772462402,0.4223782724015377,0.0983986267373013,0.24424405347615055,-0.07998239125603468,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.729397260147637,6.718009793294274,4.381793651156094,2.252103193746542,6.718009793294274,2.550019010432506,2.492129243177872,0.2742093584371408,walk,1,2,1,2,6,5,3,6,1,1,2,1,2,6,5,3,6
1.7857470439409817,6.867291051817735,4.384511642934858,1.641387806534405,0.26059081338766876,0.45361256683525736,0.22437197545948975,-0.22117955182580024,walk,1,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,1
0.9689638403724329,1.5424077206726359,1.1951672914584108,0.17590810568242646,0.0695502406133881,0.0037044859477230103,0.05467279620985662,0.015809378311812512,walk,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5
1.2810477658709816,3.320197443065097,2.397529392516052,0.3094324289166957,0.4554288217805211,0.03810748616393396,0.24267417589235038,-0.030262544582890613,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.4263264739157797,3.33375340398534,2.4887362591730553,0.3868122085845945,0.3693712152584719,0.03461174793463318,0.21051803674938807,-0.04580677388532039,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
2.03708606617863,4.673226811347197,3.8944390429029934,2.230704956572671,0.687413816726213,1.5750282482885345,0.4219342658930471,-0.372569151491997,walk,2,1,1,2,1,3,1,1,1,2,1,1,2,1,3,1,1
1.907646652380581,4.445004538529307,3.3539194201160814,0.7724725425464569,0.44454600902513486,0.07649617872185038,0.3046303711598671,-0.06090433049910486,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
9.308233670770282,13.436025462907523,13.377125846070259,12.455809711868543,2.273006020199606,2.149625623254764,1.7199779932327466,-0.1725037811751708,car,4,3,3,4,2,4,2,2,2,4,3,3,4,2,4,2,2
7.917911045716077,15.778324395740832,15.45183468434483,16.428185042222335,3.395983378254721,1.7460820652948326,2.9909071570637074,-0.13567961850321977,car,3,3,3,4,4,3,4,2,2,3,3,3,4,4,3,4,2
8.281792121130065,14.539541643071106,14.1716946559197,16.052397320319447,3.15660401868427,2.975088737632516,2.6794775402236213,-0.12026298948250756,car,3,3,3,4,3,5,3,2,2,3,3,3,4,3,5,3,2
9.16005471577946,16.749685317214226,15.969380364686886,16.019010815273347,4.218768238737455,2.931858369177602,3.588421835176263,-0.03153976750842299,car,4,3,3,4,5,5,5,4,2,4,3,3,4,5,5,5,4
10.390372391815713,16.48319876416007,16.470696130763983,16.42985119208321,2.4550664791781003,1.6401583306011402,2.395711118109068,-0.09134223209239768,car,4,3,4,4,3,3,3,3,2,4,3,4,4,3,3,3,3
9.420267616365413,17.855904757723195,17.817981710474623,25.683870737967347,4.468385834314562,2.1196116691726714,3.3564086332304464,-0.1741439962585259,car,4,4,4,5,5,4,5,2,2,4,4,4,5,5,4,5,2
7.598801078607451,14.964806417244212,14.535996962430142,11.877481044418385,3.6159206240112263,2.1455431156031732,2.816216150960647,-0.16369930511161201,car,3,3,3,3,4,4,4,2,2,3,3,3,3,4,4,4,2
10.221216176901395,14.81585863258478,14.418853408379219,11.013971762091902,5.0797202669231964,3.4764732125160487,4.282620197698004,-0.034419076101201485,car,4,3,3,3,5,6,6,4,2,4,3,3,3,5,6,6,4
9.750535586346325,18.691045405479862,18.21177417605345,24.589143365224466,3.4981687435890167,2.326281459015027,3.191656249018331,-0.24433988706886328,car,4,4,4,5,4,4,4,1,2,4,4,4,5,4,4,4,1
16.64265407290585,19.761283997956934,19.203280717422476,8.910268978189315,4.246345917304236,1.6570232136156509,3.4696076168953716,0.12904587762243355,car,5,4,5,3,5,3,5,6,2,5,4,5,3,5,3,5,6
12.068236795471025,18.940545338252196,18.76665271967124,21.10446532336964,10.462754365472929,6.806953052761828,6.159540903640829,-0.24283873955245017,car,4,4,4,5,6,6,6,1,2,4,4,4,5,6,6,6,1
9.43587185667305,15.901191638395755,15.03198195703641,10.864574382941468,4.836184522600576,4.388800003164822,4.3597744379632415,-0.25754637262500796,car,4,3,3,3,5,6,6,1,2,4,3,3,3,5,6,6,1
10.08745061797256,16.689034623467638,16.682278344971127,19.162351457034212,4.3845001429042485,2.2389813057926418,3.671354121903692,-0.150315732543621,car,4,3,4,5,5,4,5,2,2,4,3,4,5,5,4,5,2
7.826117591154332,12.5310590104174,12.415271892765618,10.711976577735525,1.7853736476264217,1.2089144373623768,1.6406754936669927,-0.15780457778232018,car,3,2,3,3,2,2,2,2,2,3,2,3,3,2,2,2,2
13.020701500102383,17.86020749850169,17.858391386122793,8.573172618144115,9.246852230680194,1.9823207062649828,4.768608105839934,0.10850977925506426,car,5,4,4,3,6,4,6,6,2,5,4,4,3,6,4,6,6
15.125970889913049,19.8000620101559,19.261880351024942,9.630393289739134,2.421614062664103,1.1595865933063079,2.2693504479452833,-0.1243764025761814,car,5,5,5,3,3,2,3,2,2,5,5,5,3,3,2,3,2
7.68664162819685,13.510193663246971,13.201210455282789,8.740861806962135,2.8223622385354936,1.092579991821733,2.6471273732440137,0.05702432071572476,car,3,3,3,3,3,2,3,6,2,3,3,3,3,3,2,3,6
1.4700001273542698,2.808377037369111,2.5646792896105937,0.24646881965324716,0.21608862661663236,0.04993098636241705,0.17902711203242713,-0.055833457160842155,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.395910910338837,2.22250226932356,1.9506204931197593,0.18972745566570692,0.21375612371212407,0.013524875902011606,0.13518994262947853,-0.006212108121613088,walk,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5
14.223534989704348,22.09406080764604,21.859120591904816,40.18920344976679,3.5023393564346996,1.7827567717033912,2.8780198541903204,-0.07646776105087663,car,5,5,5,6,4,4,4,3,2,5,5,5,6,4,4,4,3
9.809611200770117,13.722414874680847,13.624443210012307,5.681685271551602,2.192754981859503,1.165383722832517,1.984398009937313,-0.03575366763262294,car,4,3,3,2,2,2,2,4,2,4,3,3,2,2,2,2,4
13.391056191711812,20.23332360992913,20.060778920561003,20.916706705161182,5.863700029904559,2.1275339444128143,4.783110862702032,0.13240133341913618,car,5,5,5,5,6,4,6,6,2,5,5,5,5,6,4,6,6
16.298463258309948,20.916629481987684,20.916589463871638,14.711937021417036,2.956413548060304,1.2254078039787313,2.6478535235675715,-0.019283736813360552,car,5,5,5,4,3,2,3,4,2,5,5,5,4,3,2,3,4
13.543124343164486,20.91553116752521,20.373663746584405,21.71956064925055,6.553331101375175,2.90343204076167,3.8628257419023573,-0.24072477706792722,car,5,5,5,5,6,5,5,1,2,5,5,5,5,6,5,5,1
6.469705489080664,13.978748516739774,13.075111671784173,9.418173516720394,6.578234596050414,3.3379910188131445,4.2802885132354005,-0.24643749819167904,car,3,3,3,3,6,6,6,1,2,3,3,3,3,6,6,6,1
9.120561263153963,14.655360957923515,14.233264653721285,10.126112228162292,4.161170017326784,2.5914765135882774,3.6208075192062132,0.0842586519006372,car,4,3,3,3,5,5,5,6,2,4,3,3,3,5,5,5,6
8.343702909600204,13.978123069900384,13.978122330232745,9.175920768731674,5.5261238844326845,3.6468614042038228,4.423931893813063,-0.25662544118055197,car,3,3,3,3,6,6,6,1,2,3,3,3,3,6,6,6,1
7.879383993295636,13.976348568345204,12.147789625847304,6.428301053921124,5.680204659168901,3.081730830157183,4.764261030914766,-0.11696380634754618,car,3,3,3,3,6,5,6,2,2,3,3,3,3,6,5,6,2
6.156377217932353,11.563289176938607,11.545446918111052,8.527453081515008,2.534397171825937,1.3998255936001278,2.033233462269671,-0.14740268478447552,car,2,2,2,3,3,3,3,2,2,2,2,2,3,3,3,3,2
7.128796091022978,11.112511348267184,10.394168101472394,6.703163976870336,3.9049314980675973,2.214851391732603,2.753834876475818,-0.10545022369785872,car,3,2,2,3,4,4,4,3,2,3,2,2,3,4,4,4,3
8.087524008046596,12.382355602027088,12.382354951524007,5.9360305761251615,2.404091564480577,1.4024887792582261,2.2956777304071667,-0.084401904241588,car,3,2,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3
10.882471337807846,18.942343013287875,18.395221990588453,24.33636814804818,2.588568598037929,1.6051232917504448,2.442458625828249,-0.13941177605603167,car,4,4,4,5,3,3,3,2,2,4,4,4,5,3,3,3,2
1.9151428625558213,3.975334300445923,3.3373470209723437,0.5499394215375474,0.578665867026217,0.08378257131667417,0.4061404344559923,-0.041223282220459165,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.7326388708674347,4.605622850668734,4.079532407770497,1.3703007088486232,4.605621383832783,1.084882360767144,1.6712181779867759,0.07217428071429603,walk,1,1,1,2,5,2,2,6,1,1,1,1,2,5,2,2,6
3.757918235616471,6.671043749789963,4.767588788812525,3.411074356490178,0.9897906747804417,1.960697787016239,0.12259596189386272,-0.7412491002157109,walk,2,2,2,2,2,4,1,1,1,2,2,2,2,2,4,1,1
1.6525391843370534,2.7781278368900764,2.5587036046867984,0.23132251417873312,0.318343640081735,0.0550782528946974,0.2616897055622693,-0.03857545935956355,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.6633648734653086,3.1595966259787236,2.340303567428473,0.5064347696460482,0.314202290163707,0.08682534900263017,0.19566610269303478,-0.041111138866781846,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.4563049095420342,2.646412131483693,2.3124030367434734,0.24946679397781413,0.22997359324098846,0.050372171710094046,0.21297775010873357,-0.03189579637336681,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.669021303692336,2.70535369950388,2.54617738969271,0.3382325894263626,0.2167245973870187,0.047541839482389894,0.20642435753070723,-0.029818391683339985,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.9027720309955423,5.067772853795251,3.6299195851843717,1.064104449680447,0.3953484171938634,0.10138476832862234,0.21549738357717774,-0.14177462063872454,walk,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2
1.6515626436418918,4.450322334529119,3.7491891080202344,0.9855981472237294,0.37103189670301207,0.10106291842275403,0.29849145637878177,-0.05380548026555231,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
1.121229939524633,2.007000391384811,1.121229939524633,0.5895028767201179,0.1315479708595052,0.042877248947152745,-0.04379710549695168,-0.043797105496951684,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
1.9981060063553497,3.4336445261303594,3.170929416132838,0.523921793981694,0.3804501350340479,0.10079056002559297,0.3464106976788846,-0.06345120600767454,walk,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3
2.010636151674765,3.3590053123106793,3.3505878790618575,0.7317956879516196,0.33493265831704155,0.07542364164483123,0.3145846522621503,-0.024781779708011282,walk,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4
